NMETS_5_UTR,CONSERVED_METS_IN_5_UTR,LOST_METS_IN_5_UTR,CONSERVED_METS_NO_STOP_IN_5_UTR,CDS_COORDS,AMINOACID_CHANGE,CODON_CHANGE,MET_POSITION,READING_FRAME_STATUS,NO_STOP_CODON,PREMATURE_STOP_CODON,STOP_CODON_POSITION,MUTATED_SEQUENCE_LENGTH,CLASS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,544,Lost,NO,YES,628,3.14875135722041,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,55,Lost,NO,YES,82,1.49700598802395,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,105,Maintained,NO,NO,4575,97.7064220183486,DELETERIOUS
4,2,2,0,"[2, 2]",M/R,aTg/aGg,259,Lost,NO,YES,325,3.29041487839771,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,49,Lost,NO,YES,118,6.36604774535809,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,55,Lost,NO,YES,97,2.94695481335953,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,145,Lost,NO,YES,166,3.30578512396694,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,251,Lost,NO,YES,257,0.769230769230769,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,237,Maintained,NO,NO,1020,76.8328445747801,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,226,Lost,NO,YES,229,0.701754385964912,DELETERIOUS
2,1,1,1,"[2, 2]",M/R,aTg/aGg,151,Lost,NO,YES,154,0.481927710843373,DELETERIOUS
2,1,1,1,"[2, 2]",M/R,aTg/aGg,24,Maintained,NO,NO,705,96.6101694915254,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,178,Lost,NO,YES,205,4.67289719626168,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,357,Maintained,NO,NO,1092,67.3972602739726,DELETERIOUS
3,0,3,0,"[2, 2]",M/R,aTg/aGg,310,Lost,NO,YES,415,4.71204188481675,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,18,Maintained,NO,NO,765,97.65625,DELETERIOUS
3,1,2,1,"[2, 2]",M/T,aTg/aCg,48,Maintained,NO,NO,546,91.2568306010929,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,106,Lost,NO,YES,220,16.5254237288136,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,67,Lost,NO,YES,145,3.42205323193916,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,574,Lost,NO,YES,667,5.64373897707231,DELETERIOUS
5,1,4,0,"[2, 2]",M/K,aTg/aAg,97,Lost,NO,YES,118,0.995024875621891,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,214,Lost,NO,YES,226,4.13223140495868,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,12,Maintained,NO,NO,2772,99.5675675675676,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,22,Lost,NO,YES,76,2.68741159830269,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,99,Maintained,NO,NO,966,89.7832817337461,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,66,Maintained,NO,NO,639,89.7196261682243,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,7,Lost,NO,YES,238,6.68380462724936,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,263,Lost,NO,YES,281,7.95454545454545,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,217,Lost,NO,YES,343,6.00558659217877,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,95,Lost,NO,YES,146,1.77690029615005,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,10,Lost,NO,YES,58,1.6798418972332,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,129,Maintained,NO,NO,426,69.9300699300699,DELETERIOUS
4,4,0,4,"[3, 3]",M/I,atG/atA,55,Lost,NO,YES,163,3.36669699727025,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,495,Maintained,NO,NO,864,42.9065743944637,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,175,Lost,NO,YES,232,6.73400673400673,DELETERIOUS
2,2,0,1,"[1, 1]",M/L,Atg/Ttg,106,Lost,NO,YES,205,20.3592814371257,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,364,Lost,NO,YES,460,4.88888888888889,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,91,Lost,NO,YES,310,27.2058823529412,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,174,Maintained,NO,NO,2796,93.7834941050375,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atA,61,Lost,NO,YES,91,1.32052821128451,DELETERIOUS
2,1,1,0,"[1, 1]",M/L,Atg/Ctg,70,Lost,NO,YES,718,19.1189427312775,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,66,Maintained,NO,NO,837,92.1428571428571,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,226,Lost,NO,YES,229,0.5249343832021,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,229,Lost,NO,YES,409,10.912343470483,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,107,Lost,NO,YES,236,51.7647058823529,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,94,Lost,NO,YES,103,1.70940170940171,DELETERIOUS
4,1,3,0,"[2, 2]",M/T,aTg/aCg,85,Lost,NO,YES,172,8.15217391304348,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,119,Lost,NO,YES,203,4.6474358974359,DELETERIOUS
9,2,7,2,"[2, 2]",M/T,aTg/aCg,157,Lost,NO,YES,166,1.37931034482759,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,370,Lost,NO,YES,412,2.35109717868339,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,64,Lost,NO,YES,283,14.8,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,15,Maintained,NO,NO,1014,98.5250737463127,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,63,Maintained,NO,NO,825,92.3913043478261,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ttg,72,Maintained,NO,NO,171,58.6206896551724,DELETERIOUS
47,19,28,0,"[1, 1]",M/V,Atg/Gtg,66,Maintained,NO,NO,159,59.2592592592593,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,214,Lost,NO,YES,298,9.32475884244373,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,75,Maintained,NO,NO,1038,92.7953890489914,DELETERIOUS
7,1,6,0,"[3, 3]",M/I,atG/atA,61,Lost,NO,YES,124,3.57723577235772,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,107,Lost,NO,YES,110,0.305343511450382,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,42,Maintained,NO,NO,3237,98.7037037037037,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,66,Maintained,NO,NO,1821,96.3815789473684,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,497,Lost,NO,YES,536,8.38323353293413,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atC,153,Maintained,NO,NO,555,72.5806451612903,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,82,Lost,NO,YES,178,1.74234424498416,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,187,Lost,NO,YES,241,2.52659574468085,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,69,Maintained,NO,NO,816,91.5750915750916,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,236,Lost,NO,YES,284,1.44189991518236,DELETERIOUS
5,1,4,0,"[1, 1]",M/V,Atg/Gtg,188,Lost,NO,YES,272,5.70866141732283,DELETERIOUS
2,0,2,0,"[1, 1]",M/L,Atg/Ctg,21,Maintained,NO,NO,1806,98.8391376451078,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,297,Maintained,NO,NO,4542,93.4653465346535,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,25,Lost,NO,YES,136,14.6153846153846,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,76,Lost,NO,YES,94,1.20689655172414,DELETERIOUS
4,1,3,0,"[2, 2]",M/T,aTg/aCg,51,Maintained,NO,NO,312,83.8095238095238,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,139,Lost,NO,YES,220,5.73770491803279,DELETERIOUS
3,1,2,1,"[2, 2]",M/R,aTg/aGg,478,Lost,NO,YES,925,37.6884422110553,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,312,Maintained,NO,NO,450,31.1258278145695,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,239,Lost,NO,YES,251,0.857632933104631,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,3,Maintained,NO,NO,402,99.2592592592593,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,160,Lost,NO,YES,196,0.791717417783191,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atT,37,Lost,NO,YES,91,6.25,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,33,Maintained,NO,NO,3207,98.9719626168224,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,33,Maintained,NO,NO,2343,98.5933503836317,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,211,Lost,NO,YES,394,37.5757575757576,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atC,43,Lost,NO,YES,115,7.8125,DELETERIOUS
4,2,2,2,"[1, 1]",M/V,Atg/Gtg,231,Maintained,NO,NO,1569,85.3053435114504,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,97,Lost,NO,YES,127,3.59477124183007,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,1089,Maintained,NO,NO,2547,57.2941176470588,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,70,Lost,NO,YES,85,5.71428571428571,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,211,Lost,NO,YES,232,1.05680317040951,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,87,Maintained,NO,NO,2010,95.6780923994039,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,268,Lost,NO,YES,325,5.47945205479452,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,51,Maintained,NO,NO,1305,96.1009174311927,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atA,202,Lost,NO,YES,229,3.14465408805031,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,90,Maintained,NO,NO,249,64.2857142857143,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,58,Lost,NO,YES,115,37.7358490566038,DELETERIOUS
12,5,7,0,"[3, 3]",M/I,atG/atA,188,Lost,NO,YES,197,0.546448087431694,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,529,Lost,NO,YES,622,15.0943396226415,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,185,Lost,NO,YES,191,0.638297872340426,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,259,Lost,NO,YES,274,1.28205128205128,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,115,Lost,NO,YES,133,2.65151515151515,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,344,Lost,NO,YES,383,3.72340425531915,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,43,Lost,NO,YES,127,9.89761092150171,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,21,Maintained,NO,NO,3522,99.4042553191489,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,31,Lost,NO,YES,154,23.8636363636364,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,10,Lost,NO,YES,52,2.41545893719807,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,393,Maintained,NO,NO,4557,91.3815789473684,BENIGN
6,2,4,0,"[3, 3]",M/I,atG/atC,193,Lost,NO,YES,268,3.7037037037037,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,211,Lost,NO,YES,232,0.896860986547085,DELETERIOUS
5,2,3,0,"[1, 1]",M/L,Atg/Ctg,297,Maintained,NO,NO,1905,84.4339622641509,DELETERIOUS
4,0,4,0,"[1, 1]",M/V,Atg/Gtg,80,Lost,NO,YES,119,16.2790697674419,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,3,Maintained,NO,NO,1182,99.746835443038,DELETERIOUS
2,2,0,0,"[2, 2]",M/T,aTg/aCg,139,Lost,NO,YES,148,3.1496062992126,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,573,Maintained,NO,NO,3864,85.1823118696664,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,93,Maintained,NO,NO,702,86.8085106382979,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,187,Lost,NO,YES,388,30.6306306306306,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,139,Lost,NO,YES,196,11.8343195266272,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,57,Maintained,NO,NO,1785,96.8120805369127,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,144,Maintained,NO,NO,2406,94.0224159402242,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,522,Maintained,NO,NO,642,19.0697674418605,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,115,Lost,NO,YES,121,0.523560209424084,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,9,Maintained,NO,NO,1458,99.3839835728953,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,169,Lost,NO,YES,280,7.81893004115226,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,364,Lost,NO,YES,520,6.43203883495146,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,462,Maintained,NO,NO,738,37.6518218623482,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,79,Lost,NO,YES,139,7.47330960854093,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,61,Lost,NO,YES,115,2.77372262773723,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,37,Lost,NO,YES,118,14.8148148148148,DELETERIOUS
13,7,6,0,"[3, 3]",M/I,atG/atA,26,Lost,NO,YES,62,0.725851479620324,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,376,Lost,NO,YES,439,2.09723546234509,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,334,Lost,NO,YES,355,4.81927710843374,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,550,Lost,NO,YES,637,7.57575757575758,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,85,Lost,NO,YES,124,3.64583333333333,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,93,Maintained,NO,NO,504,81.6568047337278,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,58,Lost,NO,YES,79,4.3010752688172,DELETERIOUS
3,1,2,0,"[3, 3]",M/I,atG/atA,14,Lost,NO,YES,20,0.66815144766147,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,179,Lost,NO,YES,236,6.15384615384615,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,132,Maintained,NO,NO,897,85.3333333333333,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,109,Lost,NO,YES,184,6.89655172413793,DELETERIOUS
44,14,30,0,"[1, 1]",M/V,Atg/Gtg,468,Maintained,NO,NO,2346,80.0766283524904,DELETERIOUS
9,1,8,0,"[3, 3]",M/I,atG/atA,322,Lost,NO,YES,610,9.11654135338346,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,179,Lost,NO,YES,236,3.24675324675325,DELETERIOUS
14,4,10,0,"[1, 1]",M/V,Atg/Gtg,295,Lost,NO,YES,388,30.7692307692308,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,9,Maintained,NO,NO,3075,99.7076023391813,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,106,Lost,NO,YES,163,9.9502487562189,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,238,Lost,NO,YES,301,20.3703703703704,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,106,Lost,NO,YES,139,2.10896309314587,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,12,Maintained,NO,NO,1113,98.9247311827957,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,85,Lost,NO,YES,97,6.25,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,237,Maintained,NO,NO,1449,83.6776859504132,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atC,16,Lost,NO,YES,37,0.611153552330023,DELETERIOUS
4,0,4,0,"[2, 2]",M/T,aTg/aCg,77,Lost,NO,YES,89,0.889679715302491,DELETERIOUS
2,2,0,0,"[1, 1]",M/V,Atg/Gtg,45,Maintained,NO,NO,984,95.4407294832827,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,6,Maintained,NO,NO,327,98.1818181818182,DELETERIOUS
35,15,20,0,"[1, 1]",M/L,Atg/Ctg,111,Maintained,NO,NO,507,78.2352941176471,DELETERIOUS
14,6,8,0,"[2, 2]",M/T,aTg/aCg,84,Maintained,NO,NO,576,85.4922279792746,DELETERIOUS
2,1,1,0,"[2, 2]",M/T,aTg/aCg,25,Lost,NO,YES,37,0.457456541628545,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ctg,198,Maintained,NO,NO,534,63.1284916201117,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,51,Maintained,NO,NO,2385,97.8643216080402,DELETERIOUS
3,2,1,0,"[3, 3]",M/I,atG/atA,205,Lost,NO,YES,229,1.66358595194085,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,37,Lost,NO,YES,82,4.55840455840456,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,94,Lost,NO,YES,133,8.9171974522293,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,10,Lost,NO,YES,145,7.73109243697479,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,334,Lost,NO,YES,436,20.3488372093023,DELETERIOUS
4,0,4,0,"[3, 3]",M/I,atG/atA,19,Lost,NO,YES,190,6.27705627705628,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,6,Maintained,NO,NO,753,99.2063492063492,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,229,Lost,NO,YES,241,4.67289719626168,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,70,Lost,NO,YES,88,2.32558139534884,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,310,Lost,NO,YES,394,9.23566878980892,DELETERIOUS
5,2,3,0,"[1, 1]",M/V,Atg/Gtg,111,Maintained,NO,NO,1158,90.4392764857881,DELETERIOUS
4,1,3,0,"[1, 1]",M/V,Atg/Gtg,120,Maintained,NO,NO,4818,97.5108898568762,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,21,Maintained,NO,NO,1095,98.0874316939891,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,179,Lost,NO,YES,227,0.618181818181818,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,48,Maintained,NO,NO,657,92.7272727272727,DELETERIOUS
2,1,1,0,"[2, 2]",M/T,aTg/aCg,13,Lost,NO,YES,151,1.20760534429599,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,89,Maintained,NO,YES,92,1.05820105820106,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atC,57,Maintained,NO,NO,189,70.3125,DELETERIOUS
2,0,2,0,"[1, 1]",M/L,Atg/Ctg,84,Maintained,NO,NO,1170,92.8388746803069,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,7,Lost,NO,YES,13,1.31578947368421,DELETERIOUS
2,1,1,1,"[2, 2]",M/T,aTg/aCg,180,Maintained,NO,NO,567,68.4210526315789,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,104,Lost,NO,YES,110,4,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,240,Lost,NO,NO,1140,73.4146341463415,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,154,Lost,NO,YES,223,8.33333333333333,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,116,Lost,NO,YES,179,3.57723577235772,DELETERIOUS
11,3,8,0,"[2, 2]",M/T,aTg/aCg,243,Maintained,NO,NO,579,58.2474226804124,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,276,Maintained,NO,NO,663,58.5585585585586,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,252,Maintained,NO,NO,1479,82.9959514170041,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,220,Lost,NO,YES,379,13.9896373056995,DELETERIOUS
8,3,5,0,"[3, 3]",M/I,atG/atA,246,Maintained,NO,NO,1521,83.8582677165354,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,279,Maintained,NO,NO,882,68.4745762711864,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atT,54,Maintained,NO,NO,918,94.1368078175896,DELETERIOUS
12,2,10,0,"[3, 3]",M/I,atG/atA,247,Lost,NO,YES,343,8.04878048780488,DELETERIOUS
2,1,1,0,"[2, 2]",M/T,aTg/aCg,146,Lost,NO,YES,248,14.2857142857143,DELETERIOUS
10,2,8,0,"[1, 1]",M/V,Atg/Gtg,144,Maintained,NO,NO,1305,88.9908256880734,DELETERIOUS
4,0,4,0,"[2, 2]",M/K,aTg/aAg,219,Maintained,NO,NO,510,57.3099415204678,DELETERIOUS
9,2,7,0,"[2, 2]",M/T,aTg/aCg,6,Maintained,NO,NO,2766,99.783315276273,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,75,Maintained,NO,NO,1488,94.9698189134809,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,126,Maintained,NO,NO,1755,92.8327645051195,BENIGN
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,130,Lost,NO,YES,172,7.38916256157635,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,421,Lost,NO,YES,439,3.43137254901961,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,333,Maintained,NO,NO,684,51.528384279476,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,10,Lost,NO,YES,31,0.309957380860132,DELETERIOUS
2,1,1,0,"[1, 1]",M/L,Atg/Ttg,231,Maintained,NO,NO,498,53.8922155688623,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,340,Lost,NO,YES,397,2.38095238095238,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,36,Maintained,NO,NO,993,96.3855421686747,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,106,Lost,NO,YES,142,1.07615894039735,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atT,1095,Maintained,NO,NO,1575,30.6083650190114,DELETERIOUS
3,0,3,0,"[1, 1]",M/L,Atg/Ttg,58,Lost,NO,YES,193,15.9722222222222,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,118,Lost,NO,YES,388,19.2389006342495,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,3,Maintained,NO,NO,516,99.4219653179191,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,397,Lost,NO,YES,475,2.17216411906677,DELETERIOUS
4,0,4,0,"[3, 3]",M/I,atG/atA,241,Lost,NO,YES,388,9.36329588014981,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,250,Lost,NO,YES,277,11.3636363636364,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,84,Maintained,NO,NO,2526,96.6785290628707,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,174,Maintained,NO,NO,954,81.8181818181818,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,69,Maintained,NO,NO,2025,96.5976331360947,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,114,Maintained,NO,NO,945,87.9746835443038,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,10,Lost,NO,YES,142,26.9461077844311,DELETERIOUS
5,2,3,0,"[1, 1]",M/V,Atg/Gtg,59,Lost,NO,YES,104,1.82857142857143,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,138,Maintained,NO,NO,2526,94.5432977461447,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,107,Lost,NO,YES,110,0.149253731343284,DELETERIOUS
4,1,3,0,"[1, 1]",M/V,Atg/Gtg,265,Lost,NO,YES,298,2.1505376344086,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,241,Lost,NO,YES,304,4.19047619047619,DELETERIOUS
5,1,4,0,"[2, 2]",M/T,aTg/aCg,115,Lost,NO,YES,163,40.4761904761905,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,160,Lost,NO,YES,199,2.89855072463768,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,37,Lost,NO,YES,76,3.33333333333333,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,3,Maintained,NO,NO,2688,99.8885172798216,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,109,Lost,NO,YES,127,5.26315789473684,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,13,Lost,NO,YES,142,10.3044496487119,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,148,Lost,NO,YES,199,5.40540540540541,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atT,93,Maintained,NO,NO,219,58.1081081081081,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,300,Maintained,NO,NO,1629,81.6176470588235,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,96,Maintained,NO,NO,402,76.2962962962963,DELETERIOUS
